"Id","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"178","SNMPTN","A2","Pr","Informatika","B","P"
"180","SNMPTN","A2","Pr","Informatika","B","SM"
"182","SNMPTN","A1","Pr","Informatika","A","P"
"184","SNMPTN","A1","Pr","Informatika","B","SM"
"185","SNMPTN","A1","Pr","Informatika","B","P"
"186","SNMPTN","A1","Lk","Informatika","B","SM"
"187","SNMPTN","A1","Lk","Informatika","B","SM"
"188","SNMPTN","A1","Pr","Informatika","C","P"
"191","SBMPTN","A1","Pr","Informatika","B","P"
"192","SBMPTN","A2","Lk","Informatika","B","SM"
"194","SPMU","A2","Lk","Informatika","C","SM"
"196","SPMU","A1","Pr","Informatika","A","P"
"197","SPMU","A2","Lk","Informatika","B","SM"
"198","SPMU","A3","Pr","Informatika","A","SM"
"199","SPMU","A1","Pr","Informatika","B","P"
"200","SPMU","A2","Lk","Informatika","B","SM"
"201","SNMPTN","A1","Pr","Informatika","A","P"
"203","SNMPTN","A2","Lk","Informatika","A","SM"
"204","SNMPTN","A2","Lk","Informatika","A","SM"
"205","SNMPTN","A2","Lk","Informatika","B","SM"
"207","SNMPTN","A1","Lk","Informatika","A","SM"
"208","SNMPTN","A1","Pr","Informatika","A","SM"
"209","SNMPTN","A2","Pr","Informatika","A","SM"
"210","SNMPTN","A1","Lk","Informatika","A","P"
"211","SBMPTN","A1","Lk","Informatika","A","P"
"212","SBMPTN","A2","Pr","Informatika","A","P"
"213","SBMPTN","A1","Pr","Informatika","A","P"
"214","SBMPTN","A3","Pr","Informatika","A","P"
"215","SBMPTN","A1","Lk","Informatika","B","SM"
"217","SBMPTN","A1","Pr","Informatika","A","P"
"218","SBMPTN","A2","Pr","Informatika","B","SM"
"221","SPMU","A1","Lk","Informatika","A","P"
"224","SPMU","A2","Lk","Teknik Sipil","C","M"
"225","SPMU","A1","Lk","Teknik Sipil","B","SM"
"226","SPMU","A1","Pr","Teknik Sipil","B","SM"
"227","SPMU","A2","Pr","Teknik Sipil","B","SM"
"228","SPMU","A1","Pr","Teknik Sipil","B","SM"
"231","SPMU","A2","Pr","Teknik Sipil","B","SM"
"232","SPMU","A1","Lk","Teknik Sipil","B","SM"
"233","SPMU","A2","Lk","Teknik Sipil","B","SM"
"234","SPMU","A1","Lk","Teknik Sipil","B","SM"
"235","SPMU","A2","Lk","Teknik Sipil","B","SM"
"236","SPMU","A1","Lk","Teknik Sipil","B","SM"
"237","SPMU","A1","Lk","Teknik Sipil","C","M"
"239","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"241","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"242","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"243","SNMPTN","A1","Lk","Teknik Sipil","D","SM"
"244","SNMPTN","A1","Lk","Teknik Sipil","D","M"
"245","SNMPTN","A2","Lk","Teknik Sipil","C","SM"
"247","SNMPTN","A1","Lk","Teknik Sipil","B","M"
"251","SNMPTN","A2","Lk","Teknik Sipil","D","M"
"252","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"253","SNMPTN","A3","Lk","Teknik Sipil","B","SM"
"254","SNMPTN","A1","Lk","Teknik Sipil","E","SM"
"255","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"257","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"258","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"259","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"263","SNMPTN","A2","Lk","Teknik Sipil","A","P"
"265","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"266","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"267","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"268","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"269","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"270","SNMPTN","A1","Lk","Teknik Sipil","C","M"
"272","SNMPTN","A2","Lk","Teknik Sipil","A","SM"
"273","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"274","SNMPTN","A1","Pr","Teknik Sipil","B","P"
"278","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"279","SNMPTN","A2","Lk","Teknik Sipil","C","SM"
"280","SNMPTN","A1","Pr","Teknik Sipil","A","SM"
"282","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"283","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"284","SPMU","A1","Lk","Teknik Sipil","A","SM"
"285","SPMU","A1","Lk","Teknik Sipil","B","SM"
"286","SPMU","A1","Lk","Teknik Sipil","B","SM"
"287","SPMU","A1","Pr","Teknik Sipil","B","SM"
"288","SPMU","A1","Lk","Teknik Sipil","B","SM"
"289","SPMU","A1","Lk","Teknik Sipil","B","SM"
"290","SPMU","A1","Lk","Teknik Sipil","C","SM"
"291","SPMU","A1","Pr","Teknik Sipil","B","SM"
"292","SPMU","A1","Pr","Teknik Sipil","B","SM"
"293","SPMU","A1","Pr","Teknik Sipil","B","SM"
"298","SPMU","A3","Lk","Teknik Sipil","C","M"
"299","SPMU","A1","Lk","Teknik Sipil","B","SM"
"302","SPMU","A1","Lk","Teknik Sipil","B","SM"
"305","SPMU","A1","Lk","Teknik Sipil","B","SM"
"306","SPMU","A2","Pr","Teknik Sipil","B","SM"
"307","SNMPTN","A3","Pr","Teknik Sipil","B","P"
"308","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"309","SNMPTN","A1","Pr","Teknik Sipil","B","P"
"310","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"311","SNMPTN","A1","Lk","Teknik Sipil","C","P"
"312","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"314","SNMPTN","A2","Lk","Teknik Sipil","C","SM"
"315","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"318","SNMPTN","A1","Lk","Teknik Sipil","B","P"
"319","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"322","SNMPTN","A2","Lk","Teknik Sipil","E","M"
"323","SNMPTN","A3","Lk","Teknik Sipil","B","P"
"325","SNMPTN","A1","Lk","Teknik Sipil","B","M"
"326","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"328","SNMPTN","A2","Lk","Teknik Sipil","C","SM"
"329","SNMPTN","A3","Lk","Teknik Sipil","B","P"
"331","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"332","SNMPTN","A3","Lk","Teknik Sipil","B","SM"
"335","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"336","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"337","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"338","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"339","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"341","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"342","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"343","SNMPTN","A1","Lk","Teknik Sipil","C","M"
"344","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"345","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"346","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"348","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"349","SNMPTN","A1","Lk","Teknik Sipil","C","M"
"350","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"351","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"353","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"354","SNMPTN","A3","Pr","Teknik Sipil","B","P"
"355","SNMPTN","A3","Lk","Teknik Sipil","E","M"
"357","SPMU","A1","Lk","Teknik Sipil","B","P"
"358","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"359","SPMU","A2","Lk","Teknik Sipil","B","SM"
"361","SPMU","A2","Lk","Teknik Sipil","B","SM"
"362","SPMU","A2","Lk","Teknik Sipil","C","M"
"364","SPMU","A1","Pr","Teknik Sipil","B","SM"
"365","SPMU","A1","Pr","Teknik Sipil","B","SM"
"367","SPMU","A2","Lk","Teknik Sipil","D","M"
"368","SPMU","A1","Lk","Teknik Sipil","C","SM"
"369","SPMU","A1","Lk","Teknik Sipil","E","M"
"370","SPMU","A1","Lk","Teknik Sipil","C","M"
"371","SPMU","A1","Lk","Teknik Sipil","C","M"
"372","SPMU","A1","Lk","Teknik Sipil","C","SM"
"374","SPMU","A1","Lk","Teknik Sipil","B","SM"
"375","SPMU","A2","Lk","Teknik Sipil","B","SM"
"378","SPMU","A2","Lk","Teknik Sipil","C","M"
"379","SPMU","A1","Lk","Teknik Sipil","C","M"
"381","SPMU","A1","Lk","Teknik Sipil","C","M"
"383","SPMU","A1","Pr","Teknik Sipil","B","SM"
"385","SPMU","A1","Lk","Teknik Sipil","C","SM"
"387","SPMU","A1","Lk","Teknik Sipil","B","M"
"388","SPMU","A2","Pr","Teknik Sipil","B","SM"
"389","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"390","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"392","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"395","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"396","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"397","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"398","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"399","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"402","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"404","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"405","SNMPTN","A3","Lk","Teknik Sipil","B","SM"
"406","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"408","SNMPTN","A1","Pr","Teknik Sipil","B","P"
"409","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"410","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"411","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"413","SNMPTN","A1","Lk","Teknik Sipil","C","M"
"414","SBMPTN","A1","Lk","Teknik Sipil","B","SM"
"415","SBMPTN","A2","Lk","Teknik Sipil","B","P"
"416","SBMPTN","A1","Lk","Teknik Sipil","C","SM"
"418","SBMPTN","A1","Pr","Teknik Sipil","B","SM"
"419","SBMPTN","A2","Lk","Teknik Sipil","B","SM"
"420","SBMPTN","A1","Lk","Teknik Sipil","B","SM"
"421","SBMPTN","A3","Pr","Teknik Sipil","B","SM"
"422","SBMPTN","A1","Lk","Teknik Sipil","C","M"
"423","SBMPTN","A1","Lk","Teknik Sipil","C","SM"
"424","SBMPTN","A1","Pr","Teknik Sipil","B","SM"
"426","SBMPTN","A1","Pr","Teknik Sipil","B","P"
"427","SBMPTN","A3","Lk","Teknik Sipil","B","SM"
"428","SPMU","A2","Lk","Teknik Sipil","B","SM"
"429","SPMU","A3","Lk","Teknik Sipil","C","SM"
"432","SPMU","A2","Lk","Teknik Sipil","B","SM"
"433","SPMU","A2","Lk","Teknik Sipil","B","SM"
"435","SPMU","A1","Pr","Teknik Sipil","B","SM"
"436","SPMU","A2","Lk","Teknik Sipil","B","SM"
"437","SPMU","A1","Lk","Teknik Sipil","B","SM"
"438","SPMU","A1","Lk","Teknik Sipil","B","SM"
"439","SPMU","A1","Lk","Teknik Sipil","C","SM"
"440","SPMU","A3","Lk","Teknik Sipil","C","SM"
"441","SPMU","A3","Pr","Teknik Sipil","B","SM"
"442","SPMU","A1","Pr","Teknik Sipil","B","SM"
"444","SNMPTN","A1","Lk","Teknik Sipil","B","P"
"448","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"449","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"450","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"451","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"452","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"453","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"454","SNMPTN","A1","Lk","Teknik Sipil","B","P"
"455","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"459","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"460","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"462","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"463","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"464","SBMPTN","A1","Pr","Teknik Sipil","B","SM"
"465","SBMPTN","A3","Lk","Teknik Sipil","B","SM"
"466","SBMPTN","A1","Pr","Teknik Sipil","B","SM"
"467","SBMPTN","A1","Lk","Teknik Sipil","B","SM"
"468","SBMPTN","A2","Pr","Teknik Sipil","B","SM"
"469","SBMPTN","A3","Pr","Teknik Sipil","B","P"
"471","SBMPTN","A1","Pr","Teknik Sipil","B","SM"
"473","SBMPTN","A3","Lk","Teknik Sipil","B","P"
"475","SBMPTN","A2","Lk","Teknik Sipil","B","P"
"476","SBMPTN","A1","Pr","Teknik Sipil","B","P"
"477","SBMPTN","A1","Lk","Teknik Sipil","B","SM"
"478","SPMU","A2","Lk","Teknik Sipil","B","SM"
"479","SPMU","A3","Lk","Teknik Sipil","B","SM"
"481","SPMU","A1","Lk","Teknik Sipil","B","SM"
"483","SPMU","A1","Lk","Teknik Sipil","B","SM"
"484","SPMU","A1","Pr","Teknik Sipil","B","SM"
"486","SPMU","A2","Lk","Teknik Sipil","B","SM"
"487","SPMU","A3","Pr","Teknik Sipil","B","SM"
"488","SNMPTN","A3","Lk","Teknik Sipil","A","P"
"489","SNMPTN","A2","Lk","Teknik Sipil","B","P"
"492","SNMPTN","A1","Pr","Teknik Sipil","A","P"
"493","SNMPTN","A1","Pr","Teknik Sipil","A","SM"
"495","SNMPTN","A3","Pr","Teknik Sipil","A","SM"
"497","SNMPTN","A1","Pr","Teknik Sipil","A","P"
"498","SBMPTN","A1","Lk","Teknik Sipil","A","P"
"499","SBMPTN","A1","Pr","Teknik Sipil","A","P"
"501","SBMPTN","A1","Pr","Teknik Sipil","A","P"
"502","SBMPTN","A1","Pr","Teknik Sipil","A","P"
"503","SBMPTN","A3","Lk","Teknik Sipil","A","P"
"504","SBMPTN","A1","Lk","Teknik Sipil","A","P"
"505","SPMU","A1","Pr","Teknik Sipil","A","SM"
"506","SPMU","A1","Pr","Teknik Sipil","A","SM"
"507","SPMU","A2","Lk","Teknik Mesin","D","SM"
"508","SPMU","A2","Lk","Teknik Mesin","C","SM"
"510","SPMU","A3","Lk","Teknik Mesin","C","SM"
"511","SPMU","A1","Lk","Teknik Mesin","B","SM"
"512","SPMU","A1","Lk","Teknik Mesin","D","M"
"514","SPMU","A1","Lk","Teknik Mesin","D","SM"
"516","SNMPTN","A1","Lk","Teknik Mesin","E","SM"
"517","SNMPTN","A2","Lk","Teknik Mesin","C","SM"
"519","SNMPTN","A1","Lk","Teknik Mesin","D","SM"
"521","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"522","SNMPTN","A2","Lk","Teknik Mesin","B","SM"
"523","SNMPTN","A2","Lk","Teknik Mesin","B","SM"
"524","SNMPTN","A1","Lk","Teknik Mesin","E","M"
"525","SNMPTN","A2","Lk","Teknik Mesin","E","M"
"526","SNMPTN","A1","Lk","Teknik Mesin","D","SM"
"528","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"530","SNMPTN","A3","Lk","Teknik Mesin","D","M"
"532","SNMPTN","A1","Lk","Teknik Mesin","E","M"
"533","SNMPTN","A1","Lk","Teknik Mesin","E","M"
"535","SNMPTN","A1","Lk","Teknik Mesin","E","M"
"537","SNMPTN","A1","Lk","Teknik Mesin","B","SM"
"539","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"540","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"542","SNMPTN","A1","Lk","Teknik Mesin","D","M"
"544","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"547","SNMPTN","A1","Lk","Teknik Mesin","B","SM"
"550","SNMPTN","A1","Lk","Teknik Mesin","A","SM"
"551","SNMPTN","A1","Lk","Teknik Mesin","B","SM"
"552","SNMPTN","A1","Lk","Teknik Mesin","A","SM"
"553","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"555","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"556","SNMPTN","A2","Lk","Teknik Mesin","D","M"
"557","SNMPTN","A2","Lk","Teknik Mesin","D","SM"
"558","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"559","SNMPTN","A1","Lk","Teknik Mesin","B","SM"
"560","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"561","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"564","SNMPTN","A3","Lk","Teknik Mesin","E","SM"
"565","SNMPTN","A1","Lk","Teknik Mesin","B","SM"
"566","SPMU","A1","Lk","Teknik Mesin","A","P"
"567","SPMU","A2","Lk","Teknik Mesin","C","SM"
"569","SPMU","A3","Lk","Teknik Mesin","E","M"
"571","SPMU","A1","Lk","Teknik Mesin","E","M"
"573","SPMU","A1","Lk","Teknik Mesin","B","SM"
"574","SPMU","A3","Lk","Teknik Mesin","D","SM"
"577","SPMU","A2","Lk","Teknik Mesin","D","M"
"578","SPMU","A1","Lk","Teknik Mesin","B","SM"
"579","SNMPTN","A2","Lk","Teknik Mesin","B","P"
"580","SNMPTN","A2","Lk","Teknik Mesin","C","SM"
"584","SNMPTN","A1","Pr","Teknik Mesin","B","P"
"586","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"587","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"588","SNMPTN","A2","Lk","Teknik Mesin","D","SM"
"590","SNMPTN","A3","Lk","Teknik Mesin","D","SM"
"591","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"592","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"594","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"595","SNMPTN","A2","Lk","Teknik Mesin","C","SM"
"597","SNMPTN","A2","Lk","Teknik Mesin","B","SM"
"598","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"600","SPMU","A3","Lk","Teknik Mesin","B","P"
"601","SPMU","A1","Lk","Teknik Mesin","B","SM"
"602","SPMU","A1","Lk","Teknik Mesin","B","P"
"603","SPMU","A1","Lk","Teknik Mesin","B","SM"
"604","SPMU","A1","Lk","Teknik Mesin","B","SM"
"605","SPMU","A1","Lk","Teknik Mesin","B","SM"
"607","SPMU","A3","Lk","Teknik Mesin","D","SM"
"609","SPMU","A1","Lk","Teknik Mesin","C","SM"
"610","SPMU","A1","Lk","Teknik Mesin","C","SM"
"611","SPMU","A2","Lk","Teknik Mesin","B","SM"
"612","SPMU","A1","Lk","Teknik Mesin","D","SM"
"613","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"615","SNMPTN","A2","Lk","Teknik Mesin","B","SM"
"620","SBMPTN","A3","Lk","Teknik Mesin","B","SM"
"624","SPMU","A1","Lk","Teknik Mesin","C","M"
"625","SPMU","A1","Lk","Teknik Mesin","B","SM"
"626","SPMU","A1","Lk","Teknik Mesin","C","M"
"627","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"629","SBMPTN","A2","Lk","Teknik Mesin","B","SM"
"630","SBMPTN","A1","Lk","Teknik Mesin","B","SM"
"633","SBMPTN","A2","Lk","Teknik Mesin","B","SM"
"635","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"636","SNMPTN","A1","Pr","Teknik Mesin","A","P"
"640","SPMU","A1","Lk","Teknik Elektro","E","M"
"641","SPMU","A1","Pr","Teknik Elektro","C","SM"
"644","SPMU","A2","Lk","Teknik Elektro","C","SM"
"645","SPMU","A1","Lk","Teknik Elektro","B","SM"
"646","SPMU","A1","Pr","Teknik Elektro","D","M"
"648","SPMU","A1","Lk","Teknik Elektro","E","TP"
"649","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"650","SNMPTN","A1","Pr","Teknik Elektro","C","M"
"653","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"654","SNMPTN","A1","Lk","Teknik Elektro","E","TP"
"658","SNMPTN","A2","Lk","Teknik Elektro","D","M"
"659","SNMPTN","A2","Lk","Teknik Elektro","C","SM"
"660","SNMPTN","A1","Lk","Teknik Elektro","E","TP"
"663","SNMPTN","A3","Lk","Teknik Elektro","E","M"
"665","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"666","SNMPTN","A2","Lk","Teknik Elektro","D","M"
"668","SNMPTN","A3","Lk","Teknik Elektro","C","M"
"669","SNMPTN","A1","Lk","Teknik Elektro","E","SM"
"670","SNMPTN","A1","Lk","Teknik Elektro","E","TP"
"671","SNMPTN","A1","Lk","Teknik Elektro","D","SM"
"672","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"673","SNMPTN","A3","Lk","Teknik Elektro","C","SM"
"674","SNMPTN","A1","Pr","Teknik Elektro","C","SM"
"675","SNMPTN","A2","Lk","Teknik Elektro","B","SM"
