"mhsNpm","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"42","SNMPTN","SMAN 6 KOTA BENGKULU","P","Informatika","SR","B3"
"43","SNMPTN","SMAN 1 ARGA MAKMUR","L","Informatika","SR","B2"
"44","SNMPTN","SMAN 1 KOTA BENGKULU","L","Informatika","SR","B2"
"45","SNMPTN","SMAN 4 KOTA BENGKULU","P","Informatika","SSR","B2"
"46","SNMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"47","SNMPTN","SMAN 5 KOTA BENGKULU","P","Informatika","SSR","B2"
"48","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"49","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B3"
"51","SNMPTN","SMAN 1 BAGAN SINEMBAH","L","Informatika","SR","B2"
"52","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B3"
"54","SNMPTN","SMAN 1 SIDIKALANG","P","Informatika","S","B2"
"55","SNMPTN","SMAN 1 BATUSANGKAR","L","Informatika","SR","B2"
"56","SPMU","SMAN 1 KOTA BENGKULU","P","Informatika","S","B2"
"57","SPMU","SMAN 4 KOTA BENGKULU","P","Informatika","SR","B2"
"60","SPMU","SMAN 1 PAGARALAM","P","Informatika","SR","B2"
"61","SPMU","SMAN 4 KOTA BENGKULU","P","Informatika","SR","B2"
"62","SPMU","SMAN 4 KOTA BENGKULU","L","Informatika","SSR","B2"
"63","SPMU","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B2"
"64","SPMU","SMAN 5 KOTA BENGKULU","P","Informatika","SR","B3"
"66","SPMU","SMAN 2 CURUP","P","Informatika","SR","B2"
"70","SPMU","SMAN 1 PADANG JAYA","L","Informatika","SSR","B2"
"72","SPMU","SMAN 1 ARGA MAKMUR","P","Informatika","SSR","B2"
"74","SPMU","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B2"
"75","SPMU","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"76","SNMPTN","SMAN 1 ARGA MAKMUR","L","Informatika","SR","B2"
"77","SNMPTN","SMAN 4 KOTA BENGKULU","P","Informatika","SR","B3"
"78","SNMPTN","SMA MUHAMMADIYAH 4 KOTA BENGKULU","P","Informatika","SR","B2"
"79","SNMPTN","SMAN 1 BENGKULU TENGAH","P","Informatika","S","B2"
"80","SNMPTN","SMAN 1 PADANG JAYA","P","Informatika","SR","B2"
"81","SNMPTN","SMAN 7 KOTA BENGKULU","P","Informatika","SR","B3"
"82","SNMPTN","SMAN 1 KOTA BENGKULU","L","Informatika","SR","B2"
"83","SNMPTN","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Informatika","SR","B1"
"85","SNMPTN","SMAN 1 PONDOK KELAPA","L","Informatika","SR","B2"
"86","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B3"
"90","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"91","SNMPTN","SMAN 2 CURUP","L","Informatika","SR","B2"
"92","SNMPTN","SMAN 1 PAGARALAM","L","Informatika","SR","B2"
"93","SNMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SSR","B3"
"94","SNMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"95","SNMPTN","SMAN 3 SELUMA","P","Informatika","SSR","B3"
"96","SNMPTN","SMAN 8 KOTA BENGKULU","L","Informatika","SR","B1"
"98","SNMPTN","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B3"
"99","SNMPTN","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B2"
"100","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"101","SNMPTN","SMAN 4 KOTA BENGKULU","L","Informatika","SR","B2"
"102","SNMPTN","SMAN 10 KOTA BENGKULU","L","Informatika","SR","B2"
"103","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","S","B2"
"105","SNMPTN","SMAN 3 SELUMA","L","Informatika","SR","B2"
"108","SNMPTN","SMAN 1 LEBONG UTARA","P","Informatika","SSR","B2"
"109","SNMPTN","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B2"
"110","SNMPTN","SMAN 5 KOTA BENGKULU","P","Informatika","SSR","B2"
"112","SNMPTN","SMKN 1 KOTA BENGKULU","L","Informatika","SR","B2"
"113","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B2"
"116","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SSR","B3"
"117","SNMPTN","SMKN 1 KOTA BENGKULU","P","Informatika","SR","B2"
"119","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B2"
"120","SNMPTN","SMAN 4 KOTA BENGKULU","L","Informatika","SSR","B2"
"121","SNMPTN","SMAN 5 LUBUKLINGGAU","L","Informatika","SR","B1"
"122","SPMU","SMAN 6 KOTA BENGKULU","P","Informatika","SR","B3"
"123","SPMU","SMAN 6 KOTA BENGKULU","P","Informatika","SR","B2"
"124","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","P","Informatika","SSR","B2"
"125","SPMU","SMAN 1 ARGA MAKMUR","P","Informatika","SSR","B3"
"127","SPMU","SMAN 1 KEPAHIANG","P","Informatika","SR","B2"
"128","SPMU","SMAN 3 KOTA BENGKULU","P","Informatika","SR","B2"
"129","SPMU","SMAN 3 KOTA BENGKULU","L","Informatika","SR","B2"
"130","SPMU","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"131","SPMU","SMAN 1 PONDOK KELAPA","P","Informatika","SR","B2"
"133","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Informatika","SR","B2"
"135","SPMU","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B2"
"136","SPMU","SMAN 4 CURUP","L","Informatika","SR","B2"
"140","SPMU","SMAN 4 CURUP","L","Informatika","SR","B2"
"141","SPMU","SMKN 2 ARGA MAKMUR","L","Informatika","SR","B2"
"142","SPMU","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"143","SPMU","SMAN 5 KOTA BENGKULU","P","Informatika","SSR","B2"
"144","SPMU","SMAN 1 KEPAHIANG","L","Informatika","S","B1"
"146","SPMU","SMAN 1 PONDOK KELAPA","L","Informatika","S","B1"
"147","SPMU","SMKS 1 PEMBANGUNAN KOTA BENGKULU","L","Informatika","S","B1"
"148","SPMU","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"149","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SSR","B3"
"152","SNMPTN","SMAN 5 KOTA BENGKULU","P","Informatika","SSR","B3"
"153","SNMPTN","SMAN 1 KEPAHIANG","L","Informatika","SR","B2"
"154","SNMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"155","SNMPTN","SMAN 1 CURUP","P","Informatika","SSR","B2"
"156","SNMPTN","SMAN 2 SEI PENUH","L","Informatika","SR","B2"
"157","SNMPTN","SMAN 6 KOTA BENGKULU","L","Informatika","SR","B2"
"158","SBMPTN","SMAN 2 ARGA MAKMUR","L","Informatika","SR","B2"
"159","SBMPTN","SMAN 1 KOTA BENGKULU","P","Informatika","SR","B2"
"160","SBMPTN","SMAN 8 KOTA BENGKULU","P","Informatika","SSR","B3"
"161","SBMPTN","SMAN 3 KOTA BENGKULU","L","Informatika","SR","B1"
"162","SBMPTN","SMAN 3 MUKOMUKO","L","Informatika","SR","B2"
"163","SBMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B2"
"164","SBMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SR","B3"
"165","SBMPTN","SMAN 2 CURUP","L","Informatika","SR","B2"
"166","SBMPTN","SMAN 1 KEPAHIANG","L","Informatika","SR","B2"
"168","SPMU","SMKN 1 KOTA BENGKULU","L","Informatika","SR","B1"
"169","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Informatika","SR","B2"
"170","SPMU","SMAN 9 PADANG","P","Informatika","SR","B2"
"171","SPMU","SMAN 5 CURUP","L","Informatika","SR","B1"
"172","SPMU","SMKN 2 ARGA MAKMUR","L","Informatika","SR","B2"
"175","SPMU","SMKN 3 KOTA BENGKULU","P","Informatika","SSR","B2"
"176","SPMU","SMAN 8 MANNA","L","Informatika","SR","B1"
"177","SNMPTN","SMAN 1 CURUP","P","Informatika","SR","B2"
"178","SNMPTN","SMAN 1 ARGA MAKMUR","P","Informatika","SR","B3"
"180","SNMPTN","SMAN 9 MANNA","P","Informatika","SR","B2"
"182","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SSR","B3"
"184","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B2"
"185","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B3"
"186","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"187","SNMPTN","SMAN 2 KOTA BENGKULU","L","Informatika","SR","B2"
"188","SNMPTN","SMAN 5 KOTA BENGKULU","P","Informatika","SR","B3"
"191","SBMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SR","B3"
"192","SBMPTN","SMKN 2 ARGA MAKMUR","L","Informatika","SR","B2"
"194","SPMU","SMAN 1 CURUP","L","Informatika","SR","B2"
"196","SPMU","SMAN 4 KOTA BENGKULU","P","Informatika","SSR","B3"
"197","SPMU","SMKN 4 KAUR","L","Informatika","SR","B2"
"198","SPMU","PONDOK MODERN DARUSSALAM GONTOR PUTRI","P","Informatika","SSR","B3"
"199","SPMU","SMAN 5 KOTA BENGKULU","P","Informatika","SR","B3"
"200","SPMU","SMKN 1 CURUP","L","Informatika","SR","B2"
"201","SNMPTN","SMAN 2 KOTA BENGKULU","P","Informatika","SSR","B3"
"203","SNMPTN","SMAN 2 MANNA","L","Informatika","SSR","B2"
"204","SNMPTN","SMAN 6 MANNA","L","Informatika","SSR","B2"
"205","SNMPTN","SMAN 4 KAUR","L","Informatika","SR","B2"
"207","SNMPTN","SMAN 3 KOTA BENGKULU","L","Informatika","SSR","B2"
"208","SNMPTN","SMAN 3 KOTA BENGKULU","P","Informatika","SSR","B2"
"209","SNMPTN","SMAN 1 ARGAMAKMUR","P","Informatika","SSR","B2"
"210","SNMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SSR","B3"
"211","SBMPTN","SMAN 5 KOTA BENGKULU","L","Informatika","SSR","B3"
"212","SBMPTN","SMAN 2 MUKOMUKO","P","Informatika","SSR","B3"
"213","SBMPTN","SMAN 8 KOTA BENGKULU","P","Informatika","SSR","B3"
"214","SBMPTN","SMAN 2 SIBORONGBORONG","P","Informatika","SSR","B3"
"215","SBMPTN","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B2"
"217","SBMPTN","SMKS 16 FARMASI KOTA BENGKULU","P","Informatika","SSR","B3"
"218","SBMPTN","SMAN 8 MANNA","P","Informatika","SR","B2"
"221","SPMU","SMAN 5 KOTA BENGKULU","L","Informatika","SSR","B3"
"224","SPMU","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B1"
"225","SPMU","SMAN 3 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"226","SPMU","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"227","SPMU","SMAN 1 SELUMA","P","Teknik Sipil","SR","B2"
"228","SPMU","SMAN 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"231","SPMU","SMAN 3 KAUR","P","Teknik Sipil","SR","B2"
"232","SPMU","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"233","SPMU","SMAN 1 PUTRI HIJAU","L","Teknik Sipil","SR","B2"
"234","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"235","SPMU","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B2"
"236","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"237","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"239","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"241","SNMPTN","SMAN 1 MANNA","L","Teknik Sipil","SR","B2"
"242","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"243","SNMPTN","SMAN 3 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"244","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"245","SNMPTN","SMA TENERA PT AGRICINAL BENGKULU UTARA","L","Teknik Sipil","SR","B2"
"247","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"251","SNMPTN","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B1"
"252","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"253","SNMPTN","SMAN 1 TUGU MULYO","L","Teknik Sipil","SR","B2"
"254","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","S","B2"
"255","SNMPTN","SMAN 1 KEC. HARAU","P","Teknik Sipil","SR","B2"
"257","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"258","SNMPTN","SMAN 3 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"259","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"263","SNMPTN","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SSR","B3"
"265","SNMPTN","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"266","SNMPTN","SMAN 3 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"267","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"268","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"269","SNMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"270","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"272","SNMPTN","SMA XAVERIUS CURUP","L","Teknik Sipil","SSR","B2"
"273","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"274","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"278","SNMPTN","SMAN 5 MANNA","L","Teknik Sipil","SR","B2"
"279","SNMPTN","SMAN 2 MUKOMUKO","L","Teknik Sipil","SR","B2"
"280","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SSR","B2"
"282","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"283","SNMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"284","SPMU","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SSR","B2"
"285","SPMU","SMAN 1 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"286","SPMU","SMAN 8 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"287","SPMU","SMAN 6 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"288","SPMU","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"289","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"290","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"291","SPMU","SMAN 1 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"292","SPMU","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"293","SPMU","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"298","SPMU","SMAN 2 LUBUKLINGGAU","L","Teknik Sipil","SR","B1"
"299","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"302","SPMU","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"305","SPMU","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"306","SPMU","MAN 2 CURUP","P","Teknik Sipil","SR","B2"
"307","SNMPTN","SMAN 1 TANJUNG BATU","P","Teknik Sipil","SR","B3"
"308","SNMPTN","SMAN 2 SUNGAI LIMAU","P","Teknik Sipil","SR","B2"
"309","SNMPTN","SMAN 3 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"310","SNMPTN","SMKN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"311","SNMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SR","B3"
"312","SNMPTN","SMAN 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"314","SNMPTN","SMAN 4 MANNA","L","Teknik Sipil","SR","B2"
"315","SNMPTN","SMA MUHAMMADIYAH 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"318","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B3"
"319","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"322","SNMPTN","SMAN 5 MUKOMUKO","L","Teknik Sipil","S","B1"
"323","SNMPTN","SMAN 1 SOLOK","L","Teknik Sipil","SR","B3"
"325","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"326","SNMPTN","SMAN 1 KAUR","P","Teknik Sipil","SR","B2"
"328","SNMPTN","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B2"
"329","SNMPTN","SMAN 1 MERBAU","L","Teknik Sipil","SR","B3"
"331","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"332","SNMPTN","SMAN 36 JAKARTA","L","Teknik Sipil","SR","B2"
"335","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"336","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"337","SNMPTN","SMAN 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"338","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"339","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"341","SNMPTN","MAN 1 MODEL KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"342","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"343","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"344","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"345","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"346","SNMPTN","SMAN 2 CURUP","P","Teknik Sipil","SR","B2"
"348","SNMPTN","SMAN 10 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"349","SNMPTN","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"350","SNMPTN","SMAN 10 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"351","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"353","SNMPTN","SMAN 1 LEBONG UTARA","L","Teknik Sipil","SR","B2"
"354","SNMPTN","SMAN 5 BEKASI","P","Teknik Sipil","SR","B3"
"355","SNMPTN","SMA SANTO PETRUS SIDIKALANG","L","Teknik Sipil","S","B1"
"357","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B3"
"358","SNMPTN","SMAN 2 LUBUK PAKAM","P","Teknik Sipil","SR","B2"
"359","SPMU","SMAN 1 KAUR","L","Teknik Sipil","SR","B2"
"361","SPMU","SMAN 1 KERKAP","L","Teknik Sipil","SR","B2"
"362","SPMU","SMAN 1 MANNA","L","Teknik Sipil","SR","B1"
"364","SPMU","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"365","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"367","SPMU","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B1"
"368","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"369","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","S","B1"
"370","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"371","SPMU","SMAN 1 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"372","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"374","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"375","SPMU","SMKN 1 MUKO MUKO","L","Teknik Sipil","SR","B2"
"378","SPMU","SMAN 3 CURUP","L","Teknik Sipil","SR","B1"
"379","SPMU","SMAN 3 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"381","SPMU","SMAN 3 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"383","SPMU","SMAN 3 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"385","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"387","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"388","SPMU","SMAN 1 ARGA MAKMUR","P","Teknik Sipil","SR","B2"
"389","SNMPTN","SMAN 1 PADANG","P","Teknik Sipil","SR","B2"
"390","SNMPTN","SMAN 1 ARGA MAKMUR","P","Teknik Sipil","SR","B2"
"392","SNMPTN","SMAN 8 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"395","SNMPTN","SMAN 3 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"396","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"397","SNMPTN","SMAN 4 MANNA","L","Teknik Sipil","SR","B2"
"398","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"399","SNMPTN","SMAN 1 PADANG JAYA","P","Teknik Sipil","SR","B2"
"402","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"404","SNMPTN","SMAN 1 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"405","SNMPTN","SMAN 1 TARUTUNG","L","Teknik Sipil","SR","B2"
"406","SNMPTN","SMA MUHAMMADIYAH 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"408","SNMPTN","SMAN 1 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"409","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"410","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"411","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"413","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"414","SBMPTN","SMAN 3 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"415","SBMPTN","SMAN 1 PUTRI HIJAU","L","Teknik Sipil","SR","B3"
"416","SBMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"418","SBMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"419","SBMPTN","SMAN 2 CURUP","L","Teknik Sipil","SR","B2"
"420","SBMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"421","SBMPTN","SMAN 2 TEBING TINGGI","P","Teknik Sipil","SR","B2"
"422","SBMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"423","SBMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"424","SBMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"426","SBMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"427","SBMPTN","SMAN 1 TARUTUNG","L","Teknik Sipil","SR","B2"
"428","SPMU","SMAN 5 MANNA","L","Teknik Sipil","SR","B2"
"429","SPMU","SMAN 14 OKU","L","Teknik Sipil","SR","B2"
"432","SPMU","SMKN 1 CURUP","L","Teknik Sipil","SR","B2"
"433","SPMU","SMAN 1 PADANG JAYA","L","Teknik Sipil","SR","B2"
"435","SPMU","SMAN 6 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"436","SPMU","SMAN 5 MANNA","L","Teknik Sipil","SR","B2"
"437","SPMU","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"438","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"439","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"440","SPMU","SMAN 1 TUGU MULYO","L","Teknik Sipil","SR","B2"
"441","SPMU","SMAN 9 BEKASI","P","Teknik Sipil","SR","B2"
"442","SPMU","SMAN 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"444","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B3"
"448","SNMPTN","SMAN 6 MANNA","P","Teknik Sipil","SR","B2"
"449","SNMPTN","SMAN 1 PURBOLINGGO","P","Teknik Sipil","SR","B2"
"450","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"451","SNMPTN","SMAN 1 RETEH INDRAGIRI HILIR","P","Teknik Sipil","SR","B2"
"452","SNMPTN","SMAN 3 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"453","SNMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
