"rules";"support";"confidence";"coverage";"lift";"count"
"{Lk,Teknik Mesin} => {SM}";0.118609406952965;0.840579710144927;0.141104294478528;1.23808276584599;58
"{A3,SM} => {Lk}";0.100204498977505;0.720588235294118;0.139059304703476;1.04250783153498;49
"{A3,Lk} => {SM}";0.100204498977505;0.710144927536232;0.141104294478528;1.04596647459403;49
"{SM,Teknik Elektro} => {Lk}";0.104294478527607;0.85;0.122699386503067;1.22973372781065;51
"{Lk,Teknik Elektro} => {SM}";0.104294478527607;0.6;0.173824130879346;0.883734939759036;51
"{C,SM} => {Lk}";0.155419222903885;0.883720930232558;0.175869120654397;1.27851933397551;76
"{C,Lk} => {SM}";0.155419222903885;0.723809523809524;0.214723926380368;1.06609294320138;76
"{Pr,SNMPTN} => {B}";0.102249488752556;0.632911392405063;0.161554192229039;1.19958787165146;50
"{B,Pr} => {SNMPTN}";0.102249488752556;0.515463917525773;0.198364008179959;1.38495525093463;50
"{Pr,SNMPTN} => {SM}";0.110429447852761;0.683544303797468;0.161554192229039;1.00678664023181;54
"{Pr,SM} => {SNMPTN}";0.110429447852761;0.574468085106383;0.192229038854806;1.54348842646715;54
"{Pr,Teknik Sipil} => {A1}";0.110429447852761;0.666666666666667;0.165644171779141;1.34710743801653;54
"{A1,Pr} => {Teknik Sipil}";0.110429447852761;0.606741573033708;0.18200408997955;1.49846782431052;54
"{Pr,Teknik Sipil} => {B}";0.12678936605317;0.765432098765432;0.165644171779141;1.45076083835774;62
"{B,Pr} => {Teknik Sipil}";0.12678936605317;0.639175257731959;0.198364008179959;1.5785691971259;62
"{Pr,Teknik Sipil} => {SM}";0.118609406952965;0.716049382716049;0.165644171779141;1.05466309683177;58
"{Pr,SM} => {Teknik Sipil}";0.118609406952965;0.617021276595745;0.192229038854806;1.52385557704707;58
"{A1,Pr} => {B}";0.110429447852761;0.606741573033708;0.18200408997955;1.14998693493598;54
"{B,Pr} => {A1}";0.110429447852761;0.556701030927835;0.198364008179959;1.12490414927153;54
"{A1,Pr} => {SM}";0.100204498977505;0.550561797752809;0.18200408997955;0.810917828617842;49
"{Pr,SM} => {A1}";0.100204498977505;0.521276595744681;0.192229038854806;1.05332336908739;49
"{B,Pr} => {SM}";0.147239263803681;0.742268041237113;0.198364008179959;1.09328033784623;72
"{Pr,SM} => {B}";0.147239263803681;0.765957446808511;0.192229038854806;1.45175655616032;72
"{A2,B} => {SM}";0.139059304703476;0.80952380952381;0.171779141104294;1.19234079173838;68
"{A2,SM} => {B}";0.139059304703476;0.612612612612613;0.226993865030675;1.16111460297507;68
"{A2,B} => {Lk}";0.122699386503067;0.714285714285714;0.171779141104294;1.03338968723584;60
"{A2,Lk} => {B}";0.122699386503067;0.517241379310345;0.23721881390593;0.980352846832398;60
"{A2,SM} => {Lk}";0.173824130879346;0.765765765765766;0.226993865030675;1.10786822325284;85
"{A2,Lk} => {SM}";0.173824130879346;0.732758620689655;0.23721881390593;1.07927399252181;85
"{B,SBMPTN} => {SM}";0.124744376278119;0.726190476190476;0.171779141104294;1.06959982788296;61
"{SBMPTN,SM} => {B}";0.124744376278119;0.628865979381443;0.198364008179959;1.19192040278111;61
"{B,SBMPTN} => {Lk}";0.118609406952965;0.69047619047619;0.171779141104294;0.99894336432798;58
"{Lk,SBMPTN} => {B}";0.118609406952965;0.517857142857143;0.229038854805726;0.981519933554817;58
"{SBMPTN,SM} => {Lk}";0.161554192229039;0.814432989690722;0.198364008179959;1.17827731348746;79
"{Lk,SBMPTN} => {SM}";0.161554192229039;0.705357142857143;0.229038854805726;1.0389145869191;79
"{A1,SPMU} => {SM}";0.116564417177914;0.647727272727273;0.179959100204499;0.954032037239869;57
"{SM,SPMU} => {A1}";0.116564417177914;0.542857142857143;0.214723926380368;1.09693034238489;57
"{A1,SPMU} => {Lk}";0.137014314928425;0.761363636363636;0.179959100204499;1.10149946207639;67
"{Lk,SPMU} => {A1}";0.137014314928425;0.544715447154472;0.251533742331288;1.10068534569643;67
"{B,SPMU} => {SM}";0.124744376278119;0.859154929577465;0.14519427402863;1.2654420498897;61
"{SM,SPMU} => {B}";0.124744376278119;0.580952380952381;0.214723926380368;1.10110741971207;61
"{B,SPMU} => {Lk}";0.102249488752556;0.704225352112676;0.14519427402863;1.01883490290858;50
"{SM,SPMU} => {Lk}";0.169734151329243;0.79047619047619;0.214723926380368;1.143617920541;83
"{Lk,SPMU} => {SM}";0.169734151329243;0.67479674796748;0.251533742331288;0.99390243902439;83
"{SNMPTN,Teknik Sipil} => {A1}";0.102249488752556;0.574712643678161;0.177914110429448;1.16129951553149;50
"{A1,SNMPTN} => {Teknik Sipil}";0.102249488752556;0.574712643678161;0.177914110429448;1.41936607453849;50
"{SNMPTN,Teknik Sipil} => {B}";0.114519427402863;0.64367816091954;0.177914110429448;1.21999465383587;56
"{B,SNMPTN} => {Teknik Sipil}";0.114519427402863;0.543689320388349;0.210633946830266;1.34274786701971;56
"{SNMPTN,Teknik Sipil} => {SM}";0.12678936605317;0.71264367816092;0.177914110429448;1.04964686331533;62
"{A1,SNMPTN} => {SM}";0.112474437627812;0.632183908045977;0.177914110429448;0.931138346489406;55
"{B,SNMPTN} => {SM}";0.16359918200409;0.776699029126214;0.210633946830266;1.14399344952626;80
"{SM,SNMPTN} => {B}";0.16359918200409;0.615384615384615;0.265848670756646;1.16636851520572;80
"{B,SNMPTN} => {Lk}";0.10838445807771;0.514563106796116;0.210633946830266;0.744441891193198;53
"{Lk,SNMPTN} => {B}";0.10838445807771;0.514563106796116;0.210633946830266;0.975276586136825;53
"{SM,SNMPTN} => {Lk}";0.155419222903885;0.584615384615385;0.265848670756646;0.845789713245335;76
"{Lk,SNMPTN} => {SM}";0.155419222903885;0.737864077669903;0.210633946830266;1.08679377704995;76
"{A1,Teknik Sipil} => {B}";0.141104294478528;0.6;0.235173824130879;1.13720930232558;69
"{B,Teknik Sipil} => {A1}";0.141104294478528;0.543307086614173;0.259713701431493;1.09783952625757;69
"{A1,B} => {Teknik Sipil}";0.141104294478528;0.570247933884298;0.247443762781186;1.40833959429001;69
"{A1,Teknik Sipil} => {SM}";0.159509202453988;0.678260869565217;0.235173824130879;0.999004714510215;78
"{SM,Teknik Sipil} => {A1}";0.159509202453988;0.553191489361702;0.288343558282209;1.11781255494989;78
"{A1,SM} => {Teknik Sipil}";0.159509202453988;0.509803921568627;0.312883435582822;1.25906120023767;78
"{A1,Teknik Sipil} => {Lk}";0.124744376278119;0.530434782608696;0.235173824130879;0.767404167738616;61
"{Lk,Teknik Sipil} => {A1}";0.124744376278119;0.521367521367521;0.239263803680982;1.05350709896164;61
"{B,Teknik Sipil} => {SM}";0.202453987730061;0.779527559055118;0.259713701431493;1.14815956740347;99
"{SM,Teknik Sipil} => {B}";0.202453987730061;0.702127659574468;0.288343558282209;1.33077684314696;99
"{B,Teknik Sipil} => {Lk}";0.132924335378323;0.511811023622047;0.259713701431493;0.7404603270745;65
"{Lk,Teknik Sipil} => {B}";0.132924335378323;0.555555555555556;0.239263803680982;1.05297157622739;65
"{SM,Teknik Sipil} => {Lk}";0.169734151329243;0.588652482269504;0.288343558282209;0.851630366360317;83
"{Lk,Teknik Sipil} => {SM}";0.169734151329243;0.709401709401709;0.239263803680982;1.04487179487179;83
"{A1,B} => {SM}";0.188139059304703;0.760330578512397;0.247443762781186;1.11988449666434;92
"{A1,SM} => {B}";0.188139059304703;0.601307189542484;0.312883435582822;1.13968688250494;92
"{A1,B} => {Lk}";0.137014314928425;0.553719008264463;0.247443762781186;0.801090517873735;67
"{A1,SM} => {Lk}";0.212678936605317;0.679738562091503;0.312883435582822;0.983408748114631;104
"{A1,Lk} => {SM}";0.212678936605317;0.679738562091503;0.312883435582822;1.00118119536971;104
"{B,SM} => {Lk}";0.265848670756646;0.643564356435644;0.413087934560327;0.931073876618431;130
"{B,Lk} => {SM}";0.265848670756646;0.807453416149068;0.329243353783231;1.18929132679787;130
"{Lk,SM} => {B}";0.265848670756646;0.546218487394958;0.486707566462168;1.03527457494626;130
"{A2,B,SM} => {Lk}";0.100204498977505;0.720588235294118;0.139059304703476;1.04250783153498;49
"{A2,B,Lk} => {SM}";0.100204498977505;0.816666666666667;0.122699386503067;1.20286144578313;49
"{A2,Lk,SM} => {B}";0.100204498977505;0.576470588235294;0.173824130879346;1.09261285909713;49
"{A1,B,Teknik Sipil} => {SM}";0.10838445807771;0.768115942028985;0.141104294478528;1.13135149292823;53
"{A1,SM,Teknik Sipil} => {B}";0.10838445807771;0.67948717948718;0.159509202453988;1.28786523553965;53
"{B,SM,Teknik Sipil} => {A1}";0.10838445807771;0.535353535353535;0.202453987730061;1.08176809416479;53
"{A1,B,SM} => {Teknik Sipil}";0.10838445807771;0.576086956521739;0.188139059304703;1.42276021080369;53
"{B,SM,Teknik Sipil} => {Lk}";0.104294478527607;0.515151515151515;0.202453987730061;0.745293168370091;51
"{B,Lk,Teknik Sipil} => {SM}";0.104294478527607;0.784615384615385;0.132924335378323;1.15565338276182;51
"{Lk,SM,Teknik Sipil} => {B}";0.104294478527607;0.614457831325301;0.169734151329243;1.16461193611656;51
"{A1,B,SM} => {Lk}";0.110429447852761;0.58695652173913;0.188139059304703;0.849176742989452;54
"{A1,B,Lk} => {SM}";0.110429447852761;0.805970149253731;0.137014314928425;1.18710663549721;54
"{A1,Lk,SM} => {B}";0.110429447852761;0.519230769230769;0.212678936605317;0.98412343470483;54
