"mhsNpm","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"219","SBMPTN","SMAN 1 KETAHUN","L","Informatika","SR","B3"
"220","SPMU","SMAN 1 BENGKULU TENGAH","L","Informatika","SSR","B2"
"222","SPMU","SMAN 7 KOTA BENGKULU","L","Informatika","SR","B3"
"223","SPMU","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"229","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"230","SPMU","SMAN 1 MANNA","L","Teknik Sipil","SR","B1"
"238","SPMU","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B2"
"240","SNMPTN","SMKN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"246","SNMPTN","SMAN 6 KOTA BENGKULU","P","Teknik Sipil","S","B1"
"248","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"249","SNMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"250","SNMPTN","SMAN 1 SELUMA","P","Teknik Sipil","SR","B2"
"256","SNMPTN","SMAN 1 DOLOKSANGGUL","L","Teknik Sipil","SR","B2"
"260","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"261","SNMPTN","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B2"
"262","SNMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SSR","B3"
"264","SNMPTN","SMA PEMBANGUNAN KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"271","SNMPTN","MAN 2 CURUP","L","Teknik Sipil","SR","B2"
"275","SNMPTN","MAN 1 MODEL KOTA BENGKULU","L","Teknik Sipil","S","B1"
"276","SNMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"277","SNMPTN","SMAN 1 KIKIM TIMUR LAHAT","L","Teknik Sipil","SR","B2"
"281","SNMPTN","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B3"
"294","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"295","SPMU","MAN 1 MODEL KOTA BENGKULU","L","Teknik Sipil","SSR","B2"
"296","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"297","SPMU","SMKN 3 LUBUKLINGGAU","L","Teknik Sipil","SR","B2"
"300","SPMU","SMAN 5 KAUR","P","Teknik Sipil","SR","B2"
"301","SPMU","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B1"
"303","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"304","SPMU","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","S","B1"
"313","SNMPTN","SMAN 1 LENGAYANG","P","Teknik Sipil","SR","B2"
"316","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SSR","B2"
"317","SNMPTN","SMAN 1 SELUPU REJANG","L","Teknik Sipil","SR","B2"
"320","SNMPTN","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B2"
"321","SNMPTN","SMAN 1 ARGA MAKMUR","L","Teknik Sipil","SR","B2"
"324","SNMPTN","MAN 1 MODEL BENGKULU","L","Teknik Sipil","SR","B2"
"327","SNMPTN","SMAN 1 ARGA MAKMUR","P","Teknik Sipil","SR","B2"
"330","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"333","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"334","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"340","SNMPTN","SMAN 1 LEBONG UTARA","P","Teknik Sipil","SR","B2"
"347","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"352","SNMPTN","SMAN 2 MANNA","L","Teknik Sipil","SR","B2"
"356","SNMPTN","SMAN 1 PANGURURAN","P","Teknik Sipil","SR","B2"
"360","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"363","SPMU","SMAN 9 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"366","SPMU","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SR","B3"
"373","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"376","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"377","SPMU","SMAN 1 LUBUKLINGGAU","L","Teknik Sipil","SR","B2"
"380","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"382","SPMU","SMAN 1 SELUPU REJANG","L","Teknik Sipil","SR","B2"
"384","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"386","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"391","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"393","SNMPTN","SMKN 2 ARGA MAKMUR","L","Teknik Sipil","SR","B2"
"394","SNMPTN","SMAN 3 KOTA BENGKULU","L","Teknik Sipil","SR","B3"
"400","SNMPTN","SMAN 1 ARGA MAKMUR","P","Teknik Sipil","SR","B3"
"401","SNMPTN","SMAN 5 KAUR","L","Teknik Sipil","SR","B2"
"403","SNMPTN","SMAN 1 KEPAHIANG","L","Teknik Sipil","SR","B2"
"407","SNMPTN","SMAN 1 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"412","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"417","SBMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"425","SBMPTN","SMAN 1 SELUMA","L","Teknik Sipil","SR","B2"
"430","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"431","SPMU","SMA MUHAMMADIYAH 1 KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"434","SPMU","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Sipil","SR","B1"
"443","SNMPTN","SMAN 4 MANNA","L","Teknik Sipil","SR","B2"
"445","SNMPTN","SMA PANCASILA KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"446","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"447","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"456","SNMPTN","MAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"457","SNMPTN","SMAN 1 PADANG JAYA","L","Teknik Sipil","SR","B2"
"458","SNMPTN","SMAN 2 PARIAMAN","P","Teknik Sipil","SR","B2"
"461","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"470","SBMPTN","SMAN 2 CURUP","L","Teknik Sipil","SR","B2"
"472","SBMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"474","SBMPTN","SMKN 3 LUBUKLINGGAU","L","Teknik Sipil","SR","B2"
"480","SPMU","SMAN 4 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"482","SPMU","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"485","SPMU","SMAN 1 LEBONG SELATAN","L","Teknik Sipil","SR","B2"
"490","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"491","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"494","SNMPTN","SMAN 10 KOTA BENGKULU","L","Teknik Sipil","SSR","B2"
"496","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Sipil","SSR","B2"
"500","SBMPTN","SMAN 6 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"509","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"513","SPMU","SMAN 1 SUNGAI AUR","L","Teknik Mesin","SR","B1"
"515","SNMPTN","SMA MUHAMMADIYAH 1 LUBUKLINGGAU","L","Teknik Mesin","SR","B2"
"518","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"520","SNMPTN","SMKN 2 KEPAHIANG","L","Teknik Mesin","SR","B2"
"527","SNMPTN","SMKN 1 CURUP","L","Teknik Mesin","SR","B2"
"529","SNMPTN","SMKN 1 PRABUMULIH","L","Teknik Mesin","SR","B1"
"531","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"534","SNMPTN","SMKN 1 PALIPI SAMOSIR","L","Teknik Mesin","SR","B2"
"536","SNMPTN","SMKN 1 KETAHUN","L","Teknik Mesin","SR","B1"
"538","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"541","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","S","B1"
"543","SNMPTN","SMKN 2 RANTAU UTARA","L","Teknik Mesin","SR","B2"
"545","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"546","SNMPTN","SMKN 4 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"548","SNMPTN","SMAN 1 KERKAP","L","Teknik Mesin","S","B2"
"549","SNMPTN","SMAN 1 KETAHUN","L","Teknik Mesin","SR","B2"
"554","SNMPTN","SMA SWASTA AN-NIZAM MEDAN","L","Teknik Mesin","SR","B2"
"562","SNMPTN","SMAN 1 KOTA BENGKULU","P","Teknik Mesin","SR","B2"
"563","SNMPTN","SMA TRISUKSES LAMPUNG SELATAN","L","Teknik Mesin","SR","B2"
"568","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"570","SPMU","SMKN 4 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"572","SPMU","SMKN 4 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"575","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"576","SPMU","SMKN 2 ARGA MAKMUR","L","Teknik Mesin","S","B1"
"581","SNMPTN","SMAN 2 CURUP","L","Teknik Mesin","SR","B2"
"582","SNMPTN","SMAN 1 MUARA PINANG","L","Teknik Mesin","SR","B2"
"583","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B3"
"585","SNMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Mesin","SR","B3"
"589","SNMPTN","SMKN 1 KETAHUN","L","Teknik Mesin","SR","B2"
"593","SNMPTN","SMA 1 RUPIT MUSI RAWAS","L","Teknik Mesin","SR","B3"
"596","SNMPTN","SMKN 1 CURUP","L","Teknik Mesin","SR","B2"
"599","SNMPTN","SMAN 3 MANNA","L","Teknik Mesin","SR","B2"
"606","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B1"
"608","SPMU","SMKS 9 MUHAMMADIYAH KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"614","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"616","SBMPTN","SMAN 1 CURUP","L","Teknik Mesin","SR","B2"
"617","SBMPTN","SMAN 2 CURUP","L","Teknik Mesin","SR","B2"
"618","SBMPTN","SMAN 1 PURWODADI","L","Teknik Mesin","SR","B2"
"619","SBMPTN","SMAN 1 PAGARALAM","L","Teknik Mesin","SR","B2"
"621","SPMU","SMKN 4 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"622","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"623","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"628","SNMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Mesin","SR","B3"
"631","SBMPTN","SMAN 1 LUBUKLINGGAU","L","Teknik Mesin","SR","B2"
"632","SBMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"634","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"637","SNMPTN","SMKN 2 ARGA MAKMUR","L","Teknik Mesin","SSR","B2"
"638","SPMU","SMAN 1 CURUP","L","Teknik Mesin","SR","B2"
"639","SPMU","SMAN 4 CURUP","L","Teknik Elektro","SR","B1"
"642","SPMU","SMAN GUNUNG TALANG","L","Teknik Elektro","SR","B2"
"643","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Elektro","S","B2"
"647","SPMU","SMAN 4 CURUP","L","Teknik Elektro","SR","B2"
"651","SNMPTN","SMAN 8 KOTA BENGKULU","P","Teknik Elektro","SR","B2"
"652","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"655","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","S","B1"
"656","SNMPTN","SMKN 2 ARGA MAKMUR","L","Teknik Elektro","S","B1"
"657","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"661","SNMPTN","SMAN 1 PUTRI HIJAU","L","Teknik Elektro","SR","B2"
"662","SNMPTN","SMKN 1 LAHAT","L","Teknik Elektro","SR","B2"
"664","SNMPTN","SMKN 1 KAUR","L","Teknik Elektro","SR","B1"
"667","SNMPTN","SMA KHATOLIK CINTA KASIH TEBING TINGGI","L","Teknik Elektro","SR","B1"
"677","SNMPTN","SMAN 8 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"681","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"682","SNMPTN","SMAN 2 CURUP","L","Teknik Elektro","SR","B2"
"683","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"684","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"685","SNMPTN","SMKN 1 LEBONG","L","Teknik Elektro","SR","B2"
"701","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"704","SNMPTN","SMAN 3 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"714","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"719","SNMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"722","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Elektro","SR","B3"
"723","SNMPTN","MA AL FALAAH LEKISREJO OGAN KOMERING ULU","L","Teknik Elektro","SR","B2"
"724","SNMPTN","SMAS S KAT BUDI MURNI 1 MEDAN","L","Teknik Elektro","SR","B2"
"726","SPMU","SMAN 2 MANNA","L","Teknik Elektro","SR","B2"
"727","SPMU","SMAN 7 KOTA BENGKULU","P","Teknik Elektro","SR","B2"
"729","SPMU","MAN 1 MODEL KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"732","SNMPTN","SMAN 5 CURUP","L","Teknik Elektro","SR","B2"
"734","SNMPTN","SMAN 1 TEBING TINGGI","L","Teknik Elektro","SR","B2"
"737","SNMPTN","SMA XAVERIUS CURUP","P","Teknik Elektro","SR","B2"
"738","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"741","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"747","SBMPTN","SMAN 3 LAHAT","L","Teknik Elektro","SR","B1"
"750","SBMPTN","SMAN 1 KEPAHIANG","L","Teknik Elektro","SR","B2"
"758","SPMU","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"771","SBMPTN","SMAN 8 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"772","SBMPTN","SMKN 1 SIBORONGBORONG","L","Teknik Elektro","SR","B2"
"774","SBMPTN","SMAN 4 CURUP","L","Teknik Elektro","SR","B2"
"780","SPMU","SMAN 7 KOTA BENGKULU","L","Teknik Elektro","SR","B3"
"782","SBMPTN","SMAN 2 ARGA MAKMUR","L","Teknik Elektro","SSR","B3"
