"Id","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"248","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"249","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"250","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"256","SNMPTN","A3","Lk","Teknik Sipil","B","SM"
"260","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"261","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"262","SNMPTN","A1","Lk","Teknik Sipil","A","P"
"264","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"271","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"275","SNMPTN","A1","Lk","Teknik Sipil","E","M"
"276","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"277","SNMPTN","A3","Lk","Teknik Sipil","B","SM"
"281","SNMPTN","A2","Lk","Teknik Sipil","B","P"
"294","SPMU","A1","Lk","Teknik Sipil","B","M"
"295","SPMU","A1","Lk","Teknik Sipil","A","SM"
"296","SPMU","A1","Lk","Teknik Sipil","B","SM"
"297","SPMU","A3","Lk","Teknik Sipil","B","SM"
"300","SPMU","A2","Pr","Teknik Sipil","B","SM"
"301","SPMU","A1","Pr","Teknik Sipil","C","TP"
"303","SPMU","A1","Lk","Teknik Sipil","C","M"
"304","SPMU","A1","Lk","Teknik Sipil","E","M"
"313","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"316","SNMPTN","A1","Lk","Teknik Sipil","A","SM"
"317","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"320","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"321","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"324","SNMPTN","A1","Lk","Teknik Sipil","C","SM"
"327","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"330","SNMPTN","A1","Pr","Teknik Sipil","B","P"
"333","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"334","SNMPTN","A1","Lk","Teknik Sipil","B","SM"
"340","SNMPTN","A2","Pr","Teknik Sipil","B","SM"
"347","SNMPTN","A1","Pr","Teknik Sipil","C","SM"
"352","SNMPTN","A2","Lk","Teknik Sipil","C","SM"
"356","SNMPTN","A3","Pr","Teknik Sipil","C","SM"
"360","SPMU","A1","Pr","Teknik Sipil","D","SM"
"363","SPMU","A1","Pr","Teknik Sipil","B","SM"
"366","SPMU","A1","Lk","Teknik Sipil","D","P"
"373","SPMU","A1","Lk","Teknik Sipil","B","SM"
"376","SPMU","A1","Lk","Teknik Sipil","C","SM"
"377","SPMU","A3","Lk","Teknik Sipil","C","SM"
"380","SPMU","A1","Lk","Teknik Sipil","C","M"
"382","SPMU","A2","Lk","Teknik Sipil","B","SM"
"384","SPMU","A1","Lk","Teknik Sipil","D","M"
"386","SPMU","A1","Lk","Teknik Sipil","E","M"
"391","SNMPTN","A1","Lk","Teknik Sipil","C","M"
"393","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"394","SNMPTN","A1","Lk","Teknik Sipil","B","P"
"400","SNMPTN","A2","Pr","Teknik Sipil","B","P"
"401","SNMPTN","A2","Lk","Teknik Sipil","C","SM"
"403","SNMPTN","A2","Lk","Teknik Sipil","C","SM"
"407","SNMPTN","A1","Pr","Teknik Sipil","C","SM"
"412","SNMPTN","A1","Pr","Teknik Sipil","C","SM"
"417","SBMPTN","A1","Lk","Teknik Sipil","B","SM"
"425","SBMPTN","A2","Lk","Teknik Sipil","B","SM"
"430","SPMU","A1","Lk","Teknik Sipil","C","SM"
"431","SPMU","A1","Lk","Teknik Sipil","C","M"
"434","SPMU","A1","Lk","Teknik Sipil","C","M"
"443","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"445","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"446","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"447","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"456","SNMPTN","A1","Pr","Teknik Sipil","B","P"
"457","SNMPTN","A2","Lk","Teknik Sipil","B","SM"
"458","SNMPTN","A3","Pr","Teknik Sipil","B","SM"
"461","SNMPTN","A1","Pr","Teknik Sipil","B","SM"
"470","SBMPTN","A2","Lk","Teknik Sipil","B","SM"
"472","SBMPTN","A1","Lk","Teknik Sipil","B","SM"
"474","SBMPTN","A3","Lk","Teknik Sipil","B","SM"
"480","SPMU","A1","Pr","Teknik Sipil","B","SM"
"482","SPMU","A1","Lk","Teknik Sipil","C","SM"
"485","SPMU","A2","Lk","Teknik Sipil","B","SM"
"490","SNMPTN","A1","Pr","Teknik Sipil","A","P"
"491","SNMPTN","A1","Pr","Teknik Sipil","A","P"
"494","SNMPTN","A1","Lk","Teknik Sipil","A","SM"
"496","SNMPTN","A1","Lk","Teknik Sipil","A","SM"
"500","SBMPTN","A1","Pr","Teknik Sipil","A","P"
"509","SPMU","A1","Lk","Teknik Mesin","B","SM"
"513","SPMU","A3","Lk","Teknik Mesin","D","M"
"515","SNMPTN","A3","Lk","Teknik Mesin","D","SM"
"518","SNMPTN","A1","Lk","Teknik Mesin","D","SM"
"520","SNMPTN","A2","Lk","Teknik Mesin","C","SM"
"527","SNMPTN","A2","Lk","Teknik Mesin","C","SM"
"529","SNMPTN","A3","Lk","Teknik Mesin","C","M"
"531","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"534","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"536","SNMPTN","A2","Lk","Teknik Mesin","D","M"
"538","SNMPTN","A1","Lk","Teknik Mesin","D","SM"
"541","SNMPTN","A1","Lk","Teknik Mesin","E","M"
"543","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"545","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"546","SNMPTN","A1","Lk","Teknik Mesin","C","SM"
"548","SNMPTN","A2","Lk","Teknik Mesin","E","SM"
"549","SNMPTN","A2","Lk","Teknik Mesin","C","SM"
"554","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"562","SNMPTN","A1","Pr","Teknik Mesin","B","SM"
"563","SNMPTN","A3","Lk","Teknik Mesin","B","SM"
"568","SPMU","A1","Lk","Teknik Mesin","B","SM"
"570","SPMU","A1","Lk","Teknik Mesin","B","SM"
"572","SPMU","A1","Lk","Teknik Mesin","B","SM"
"575","SPMU","A1","Lk","Teknik Mesin","B","SM"
"576","SPMU","A2","Lk","Teknik Mesin","E","M"
"581","SNMPTN","A2","Lk","Teknik Mesin","B","SM"
"582","SNMPTN","A3","Lk","Teknik Mesin","C","SM"
"583","SNMPTN","A1","Lk","Teknik Mesin","B","P"
"585","SNMPTN","A1","Lk","Teknik Mesin","B","P"
"589","SNMPTN","A2","Lk","Teknik Mesin","C","SM"
"593","SNMPTN","A3","Lk","Teknik Mesin","B","P"
"596","SNMPTN","A2","Lk","Teknik Mesin","B","SM"
"599","SNMPTN","A2","Lk","Teknik Mesin","D","SM"
"606","SPMU","A1","Lk","Teknik Mesin","C","SM"
"608","SPMU","A1","Lk","Teknik Mesin","B","SM"
"614","SNMPTN","A1","Lk","Teknik Mesin","B","SM"
"616","SBMPTN","A2","Lk","Teknik Mesin","C","SM"
"617","SBMPTN","A2","Lk","Teknik Mesin","B","SM"
"618","SBMPTN","A3","Lk","Teknik Mesin","B","SM"
"619","SBMPTN","A3","Lk","Teknik Mesin","C","SM"
"621","SPMU","A1","Lk","Teknik Mesin","B","SM"
"622","SPMU","A1","Lk","Teknik Mesin","C","SM"
"623","SPMU","A1","Lk","Teknik Mesin","C","SM"
"628","SNMPTN","A1","Lk","Teknik Mesin","B","P"
"631","SBMPTN","A3","Lk","Teknik Mesin","B","SM"
"632","SBMPTN","A1","Lk","Teknik Mesin","C","SM"
"634","SPMU","A1","Lk","Teknik Mesin","C","SM"
"637","SNMPTN","A2","Lk","Teknik Mesin","A","SM"
"638","SPMU","A2","Lk","Teknik Mesin","B","SM"
"639","SPMU","A2","Lk","Teknik Elektro","D","M"
"642","SPMU","A3","Lk","Teknik Elektro","B","SM"
"643","SPMU","A1","Lk","Teknik Elektro","E","SM"
"647","SPMU","A2","Lk","Teknik Elektro","C","SM"
"651","SNMPTN","A1","Pr","Teknik Elektro","C","SM"
"652","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"655","SNMPTN","A1","Lk","Teknik Elektro","E","TP"
"656","SNMPTN","A2","Lk","Teknik Elektro","E","TP"
"657","SNMPTN","A1","Lk","Teknik Elektro","C","M"
"661","SNMPTN","A2","Lk","Teknik Elektro","C","SM"
"662","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"664","SNMPTN","A2","Lk","Teknik Elektro","D","TP"
"667","SNMPTN","A3","Lk","Teknik Elektro","D","M"
"677","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"681","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"682","SNMPTN","A2","Lk","Teknik Elektro","C","SM"
"683","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"684","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"685","SNMPTN","A2","Lk","Teknik Elektro","C","SM"
"701","SPMU","A1","Lk","Teknik Elektro","C","M"
"704","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"714","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"719","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"722","SNMPTN","A1","Pr","Teknik Elektro","B","P"
"723","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"724","SNMPTN","A3","Lk","Teknik Elektro","C","SM"
"726","SPMU","A2","Lk","Teknik Elektro","B","SM"
"727","SPMU","A1","Pr","Teknik Elektro","B","SM"
"729","SPMU","A1","Lk","Teknik Elektro","C","SM"
"732","SNMPTN","A2","Lk","Teknik Elektro","D","SM"
"734","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"737","SNMPTN","A2","Pr","Teknik Elektro","B","SM"
"738","SNMPTN","A1","Lk","Teknik Elektro","D","SM"
"741","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"747","SBMPTN","A3","Lk","Teknik Elektro","B","M"
"750","SBMPTN","A2","Lk","Teknik Elektro","B","SM"
"758","SPMU","A1","Lk","Teknik Elektro","C","M"
"771","SBMPTN","A1","Lk","Teknik Elektro","C","SM"
"772","SBMPTN","A3","Lk","Teknik Elektro","B","SM"
"774","SBMPTN","A2","Lk","Teknik Elektro","B","SM"
"780","SPMU","A1","Lk","Teknik Elektro","B","P"
"782","SBMPTN","A2","Lk","Teknik Elektro","A","P"
