"id","JalurMasuk","JenisKelamin","Prodi","Ipk","LamaStudi","AsalSekolah"
"151","SBMPTN","Lk","Teknik Sipil","M","C","A1"
"167","SPMU","Lk","Teknik Sipil","M","C","A1"
"173","SPMU","Lk","Teknik Sipil","SM","C","A3"
"174","SPMU","Pr","Teknik Sipil","SM","B","A3"
"179","SNMPTN","Lk","Teknik Sipil","P","B","A1"
"181","SNMPTN","Lk","Teknik Sipil","SM","D","A3"
"183","SNMPTN","Pr","Teknik Sipil","SM","B","A1"
"189","SNMPTN","Lk","Teknik Sipil","SM","B","A1"
"190","SNMPTN","Lk","Teknik Sipil","SM","C","A1"
"193","SNMPTN","Pr","Teknik Sipil","SM","B","A1"
"195","SNMPTN","Lk","Teknik Sipil","SM","B","A2"
"202","SNMPTN","Pr","Teknik Sipil","SM","B","A1"
"206","SBMPTN","Lk","Teknik Sipil","SM","B","A3"
"216","SBMPTN","Lk","Teknik Sipil","P","B","A3"
"219","SBMPTN","Pr","Teknik Sipil","P","B","A1"
"220","SBMPTN","Lk","Teknik Sipil","SM","B","A1"
"222","SPMU","Lk","Teknik Sipil","SM","B","A2"
"223","SPMU","Lk","Teknik Sipil","SM","B","A3"
"224","SPMU","Lk","Teknik Sipil","M","D","A1"
"229","SPMU","Lk","Teknik Sipil","SM","C","A1"
"230","SPMU","Lk","Teknik Sipil","SM","B","A1"
"238","SNMPTN","Lk","Teknik Sipil","P","B","A2"
"240","SNMPTN","Pr","Teknik Sipil","SM","B","A1"
"246","SNMPTN","Pr","Teknik Sipil","P","A","A1"
"248","SNMPTN","Pr","Teknik Sipil","SM","B","A2"
"249","SNMPTN","Lk","Teknik Sipil","SM","A","A1"
"250","SNMPTN","Lk","Teknik Sipil","SM","B","A1"
"256","SNMPTN","Lk","Teknik Sipil","SM","B","A1"
"260","SBMPTN","Lk","Teknik Sipil","P","A","A1"
"261","SBMPTN","Pr","Teknik Sipil","P","A","A1"
"262","SBMPTN","Pr","Teknik Sipil","P","A","A1"
"264","SBMPTN","Pr","Teknik Sipil","P","A","A1"
"271","SBMPTN","Lk","Teknik Sipil","SM","B","A2"
"275","SPMU","Lk","Teknik Sipil","SM","B","A2"
"276","SPMU","Lk","Teknik Sipil","SM","B","A1"
"277","SPMU","Pr","Teknik Sipil","SM","A","A1"
"281","SPMU","Lk","Teknik Sipil","SM","B","A1"
"294","SPMU","Lk","Teknik Sipil","SM","B","A3"
"295","SNMPTN","Pr","Teknik Sipil","P","B","A2"
"296","SNMPTN","Lk","Teknik Sipil","P","B","A2"
"297","SNMPTN","Lk","Teknik Sipil","P","B","A2"
"300","SNMPTN","Pr","Teknik Sipil","SM","B","A2"
"301","SNMPTN","Lk","Teknik Sipil","SM","B","A2"
"303","SNMPTN","Lk","Teknik Sipil","SM","B","A3"
"304","SNMPTN","Pr","Teknik Sipil","P","B","A1"
"313","SPMU","Pr","Teknik Sipil","SM","B","A3"
"316","SNMPTN","Lk","Teknik Mesin","SM","B","A3"
"317","SNMPTN","Lk","Teknik Mesin","SM","E","A2"
"320","SNMPTN","Lk","Teknik Mesin","SM","E","A2"
"321","SBMPTN","Lk","Teknik Mesin","SM","C","A2"
"324","SBMPTN","Lk","Teknik Mesin","SM","B","A2"
"327","SBMPTN","Lk","Teknik Mesin","SM","C","A3"
"330","SBMPTN","Lk","Teknik Mesin","SM","D","A3"
"333","SPMU","Lk","Teknik Mesin","SM","C","A1"
"334","SPMU","Lk","Teknik Mesin","M","E","A3"
"337","SPMU","Lk","Teknik Mesin","M","E","A1"
"340","SNMPTN","Lk","Teknik Mesin","SM","C","A2"
"347","SBMPTN","Lk","Teknik Mesin","SM","B","A1"
"352","SBMPTN","Lk","Teknik Mesin","SM","C","A3"
"356","SPMU","Lk","Teknik Mesin","M","C","A2"
"360","SPMU","Lk","Teknik Mesin","SM","D","A3"
"363","SPMU","Lk","Teknik Mesin","SM","D","A1"
"366","SNMPTN","Lk","Teknik Mesin","SM","B","A3"
"373","SBMPTN","Lk","Teknik Mesin","SM","B","A3"
"376","SPMU","Lk","Teknik Mesin","SM","C","A1"
"377","SPMU","Lk","Teknik Mesin","SM","B","A2"
"380","SPMU","Lk","Teknik Mesin","SM","B","A2"
"382","SPMU","Lk","Teknik Mesin","SM","C","A2"
"384","SNMPTN","Pr","Teknik Mesin","SM","B","A1"
"386","SBMPTN","Pr","Teknik Mesin","P","B","A3"
"391","SNMPTN","Lk","Teknik Elektro","SM","D","A2"
"393","SNMPTN","Lk","Teknik Elektro","SM","B","A3"
"394","SNMPTN","Lk","Teknik Elektro","TP","E","A1"
"400","SNMPTN","Lk","Teknik Elektro","SM","B","A2"
"401","SNMPTN","Lk","Teknik Elektro","SM","B","A1"
"403","SBMPTN","Lk","Teknik Elektro","SM","C","A2"
"407","SBMPTN","Lk","Teknik Elektro","SM","C","A1"
"410","SBMPTN","Lk","Teknik Elektro","SM","B","A1"
"412","SBMPTN","Lk","Teknik Elektro","SM","B","A2"
"417","SPMU","Lk","Teknik Elektro","SM","B","A2"
"425","SPMU","Lk","Teknik Elektro","M","E","A1"
"430","SPMU","Lk","Teknik Elektro","M","E","A1"
"431","SNMPTN","Lk","Teknik Elektro","SM","B","A3"
"434","SNMPTN","Lk","Teknik Elektro","SM","B","A2"
"443","SBMPTN","Lk","Teknik Elektro","M","C","A2"
"445","SBMPTN","Lk","Teknik Elektro","M","C","A2"
"446","SBMPTN","Lk","Teknik Elektro","SM","B","A1"
"447","SBMPTN","Lk","Teknik Elektro","SM","C","A2"
"456","SPMU","Lk","Teknik Elektro","M","D","A2"
"457","SPMU","Lk","Teknik Elektro","M","C","A2"
"458","SPMU","Lk","Teknik Elektro","M","C","A1"
"461","SNMPTN","Lk","Teknik Elektro","SM","C","A3"
"468","SBMPTN","Lk","Teknik Elektro","SM","B","A3"
"470","SBMPTN","Lk","Teknik Elektro","P","A","A2"
"472","SBMPTN","Lk","Teknik Elektro","SM","C","A1"
"474","SPMU","Lk","Teknik Elektro","SM","B","A3"
"480","SNMPTN","Pr","Teknik Elektro","P","A","A1"
"482","SBMPTN","Lk","Teknik Elektro","P","A","A2"
"484","SBMPTN","Pr","Teknik Elektro","P","B","A3"
"485","SBMPTN","Lk","Teknik Elektro","SM","B","A3"
